,inference_time,postprocessing_time
179,0.04124379,0.00376987
180,0.04133964,0.00374913
181,0.04145551,0.00456691
182,0.04133153,0.00381207
183,0.04151011,0.00409651
184,0.0414772,0.00378966
185,0.04111171,0.00370073
186,0.04226446,0.00350976
187,0.04219651,0.00347328
188,0.04161072,0.00377417
189,0.04224944,0.00360584
190,0.04145741,0.00431848
191,0.04163814,0.00381231
192,0.04215336,0.00373006
193,0.04211807,0.00392699
194,0.04215217,0.00369906
195,0.0423317,0.00366664
196,0.04242063,0.00364137
197,0.04195762,0.00369501
198,0.04178381,0.00357819
199,0.04115844,0.0037694
200,0.04134607,0.0037415
201,0.04147458,0.0039885
202,0.04112005,0.00365186
203,0.04181194,0.0038507
204,0.04200506,0.00378108
205,0.04136038,0.00380445
206,0.04152703,0.00374722
207,0.0415206,0.00366235
208,0.04126382,0.00387025
209,0.04129434,0.00379491
210,0.04123974,0.00369287
211,0.04136539,0.00367737
212,0.0412209,0.00377846
213,0.04148102,0.00365376
214,0.04132199,0.00363278
215,0.04143405,0.00379229
216,0.0413661,0.00361371
217,0.04124951,0.00390506
218,0.04191017,0.00357461
219,0.04162836,0.00374222
220,0.0419991,0.00360036
221,0.04157901,0.00370431
222,0.04154992,0.00386381
223,0.04168463,0.0037334
224,0.04156232,0.00366092
225,0.04139996,0.00376463
226,0.04146147,0.00361872
227,0.04130888,0.00371242
228,0.04145002,0.00376344
229,0.04142308,0.00367856
230,0.04159188,0.00411057
231,0.04163289,0.00400925
232,0.04165721,0.00378847
233,0.04161239,0.00389767
234,0.04154897,0.00378442
235,0.04109955,0.00380325
236,0.04133368,0.00387406
237,0.0414803,0.00378728
238,0.04140568,0.00431228
239,0.04153776,0.0036881
240,0.04153013,0.00375533
241,0.04169273,0.00404716
242,0.04217267,0.0035851
243,0.04195952,0.00380611
244,0.0421021,0.00366569
245,0.04192257,0.00370884
246,0.0418539,0.00377965
247,0.04147696,0.00443769
248,0.04129243,0.00371504
249,0.04158616,0.00375509
250,0.04115248,0.00368285
251,0.04194045,0.00432539
252,0.04127407,0.00434947
253,0.04189515,0.00416017
254,0.04148626,0.00375199
255,0.04185367,0.0043149
256,0.0419302,0.00450706
257,0.0417316,0.00370049
258,0.04132915,0.00439978
259,0.04195786,0.0037086
260,0.04198003,0.00398707
261,0.04200459,0.00378919
262,0.04199243,0.00374842
263,0.04184508,0.0036099
264,0.04189682,0.00365114
265,0.04153037,0.00383067
266,0.04186583,0.00382924
267,0.04166412,0.00383186
268,0.04124928,0.00365067
269,0.04161143,0.00376439
270,0.04135966,0.00384736
271,0.04124284,0.00363207
272,0.04195976,0.00368285
273,0.04157138,0.003618
274,0.0415349,0.00389743
275,0.04131246,0.00429463
276,0.0422051,0.00374675
277,0.04166865,0.0037725
278,0.04111338,0.00413275
279,0.04189205,0.00377941
280,0.04196239,0.00373507
281,0.04168487,0.00378346
282,0.04153776,0.0038662
283,0.04122543,0.00378537
284,0.04157615,0.00373316
285,0.04164004,0.00371766
286,0.04151726,0.00386071
287,0.04129982,0.00378513
288,0.04123163,0.00402617
289,0.04141974,0.00386834
290,0.04128742,0.00452995
291,0.04158354,0.00417709
292,0.04211545,0.00380182
293,0.04156852,0.00383973
294,0.04141068,0.0036459
295,0.04242039,0.00378942
296,0.04226232,0.00365138
297,0.04195929,0.00368237
298,0.04205513,0.00369835
299,0.04189849,0.00391984
300,0.04163456,0.0037055
301,0.04131365,0.00390649
302,0.041888,0.00375938
303,0.04157019,0.00355506
304,0.04149652,0.00425863
305,0.04154992,0.00358558
306,0.04158092,0.00359058
307,0.04163647,0.00409532
308,0.0414927,0.0039885
309,0.04129958,0.00378275
310,0.04158592,0.00366306
311,0.04198647,0.00386357
312,0.04150677,0.00393224
313,0.04143262,0.00395656
314,0.04144979,0.00369406
315,0.0414834,0.00468755
316,0.04141402,0.00369716
317,0.04126215,0.00363016
318,0.04109836,0.00412107
319,0.04147387,0.00369406
320,0.04136801,0.00364184
321,0.04166913,0.00356579
322,0.0415566,0.00384641
323,0.04162884,0.00409293
324,0.04168892,0.00375462
325,0.04241538,0.00398231
326,0.04236841,0.00389099
327,0.04201555,0.00377083
328,0.04188919,0.00365543
329,0.04161906,0.00410676
330,0.04165268,0.00368643
331,0.04124641,0.0041492
332,0.04118586,0.00384521
333,0.0409956,0.00382996
334,0.04226112,0.00418639
335,0.04161406,0.00365877
336,0.04173183,0.00379944
337,0.04205108,0.0038166
338,0.04253674,0.00407863
339,0.04198146,0.00379634
340,0.0418992,0.00423002
341,0.04148722,0.00372219
342,0.04149151,0.00384641
343,0.04153037,0.00405025
344,0.0415895,0.00375152
345,0.04122424,0.0041821
346,0.04167676,0.00383949
347,0.04179978,0.00377607
348,0.04171944,0.00367022
349,0.04177904,0.00374818
350,0.04161167,0.00368381
351,0.0417552,0.0037632
352,0.04170108,0.00384021
353,0.04178739,0.00374699
354,0.04210663,0.00387621
355,0.04207325,0.00397015
356,0.04198909,0.00451756
357,0.04149842,0.00375676
358,0.04181623,0.00422645
359,0.04156876,0.0037148
360,0.04123902,0.00372887
361,0.04146433,0.00433612
362,0.04197288,0.00367832
363,0.04215765,0.00393462
364,0.0417223,0.00370884
365,0.04145217,0.00377107
366,0.04192328,0.00370932
367,0.04177761,0.0038867
368,0.04187131,0.00398231
369,0.04158568,0.00373912
370,0.04150796,0.00347853
371,0.04201531,0.00372481
372,0.0416255,0.00380206
373,0.04161525,0.00388694
374,0.04120231,0.00377822
375,0.04246831,0.00370431
376,0.04207277,0.0036056
377,0.04176807,0.00369883
378,0.04165006,0.00345349
379,0.04149365,0.00383449
380,0.04126787,0.00371242
381,0.04126191,0.0038085
382,0.04109597,0.00371814
383,0.0419867,0.00402021
384,0.04246831,0.00357437
385,0.04226565,0.00392222
386,0.04171252,0.00376153
387,0.04188848,0.00366688
388,0.04172277,0.00370049
389,0.04177141,0.00383568
390,0.04158783,0.00376868
391,0.04160571,0.00373101
392,0.04155374,0.00368333
393,0.04139948,0.00370932
394,0.0416553,0.00389886
395,0.04160213,0.00427699
396,0.04154372,0.00370002
397,0.04166245,0.00377536
398,0.04166746,0.00374579
399,0.04114127,0.00370336
400,0.04189134,0.00365186
401,0.04189515,0.00423145
402,0.0415411,0.00413299
403,0.04156685,0.00386763
404,0.04162598,0.00383425
405,0.04162049,0.00365496
406,0.04171205,0.0039227
407,0.04140043,0.00385165
408,0.04144287,0.0039742
409,0.04142499,0.00360227
410,0.04140115,0.00381422
411,0.04155064,0.00357533
412,0.04130507,0.00379586
413,0.04161525,0.00379562
414,0.04163122,0.00374866
415,0.04161692,0.00412917
416,0.04130578,0.0038588
417,0.04125619,0.00367498
418,0.0415709,0.0039072
419,0.04161906,0.00360131
420,0.04160881,0.00378752
421,0.04150414,0.00369906
422,0.04154849,0.00376153
423,0.04160953,0.00388432
424,0.04145288,0.0036397
425,0.04168963,0.00458097
426,0.04138541,0.00377131
427,0.04219031,0.00365949
428,0.04256177,0.0035615
429,0.04159713,0.0037322
430,0.04236531,0.00369644
431,0.04194307,0.00344729
432,0.04113078,0.00369024
433,0.04133034,0.00371957
434,0.04154325,0.00396562
435,0.04155803,0.00385785
436,0.04163718,0.00363851
437,0.04261327,0.003757
438,0.04183912,0.00370073
439,0.04162955,0.00390148
440,0.04180527,0.00361681
441,0.04136086,0.0036149
442,0.04152012,0.0038178
443,0.0417521,0.00365829
444,0.04166245,0.00366521
445,0.04151583,0.00398731
446,0.04109788,0.00384116
447,0.04194975,0.00383329
448,0.04207087,0.00363088
449,0.04149055,0.00382018
450,0.04242706,0.00374269
451,0.04242373,0.0036869
452,0.04213166,0.00388288
453,0.04148817,0.00369835
454,0.0416162,0.0035007
455,0.04157543,0.0037837
456,0.04181695,0.00375199
457,0.04186463,0.00367212
458,0.04177356,0.00378156
459,0.04187417,0.00385046
460,0.04151917,0.0036447
461,0.04134321,0.00361586
462,0.04207635,0.00367427
463,0.04180908,0.00365567
464,0.04199433,0.0036149
465,0.04188871,0.00367212
466,0.04159379,0.00383019
467,0.04217601,0.00375772
468,0.04148483,0.0037179
469,0.04181552,0.0035162
470,0.04160428,0.00363445
471,0.04145646,0.00405812
472,0.04257536,0.00389552
473,0.04213834,0.00347042
474,0.04179978,0.00358748
475,0.04245448,0.00380135
476,0.04192448,0.00361013
477,0.04153657,0.00369072
478,0.04116178,0.00376916
479,0.04184842,0.00365329
480,0.04174161,0.003824
481,0.04109335,0.00393534
482,0.0421195,0.00414777
483,0.04169679,0.00395417
484,0.04152322,0.00367069
485,0.04155087,0.00363088
486,0.04161239,0.00416636
487,0.04145932,0.00372338
488,0.04200602,0.00383043
489,0.0414083,0.0036912
490,0.04191017,0.00389194
491,0.0423069,0.00386524
492,0.04200292,0.00368547
493,0.0419929,0.0038085
494,0.04185152,0.00365925
495,0.04114556,0.00374222
496,0.0417726,0.00385165
497,0.0417099,0.00385618
498,0.04165387,0.00359583
499,0.04159856,0.00359511
500,0.04149961,0.0036695
501,0.04127312,0.00374675
502,0.04128122,0.00395656
503,0.04154897,0.00388932
504,0.04125857,0.0038538
505,0.04120207,0.0036211
506,0.04150748,0.00391436
507,0.04192543,0.00390649
508,0.0422132,0.00356436
509,0.04192114,0.00406241
510,0.0416286,0.00371218
511,0.04184055,0.00399113
512,0.04157615,0.00382757
513,0.04162836,0.00367165
514,0.04175973,0.00406122
515,0.04171467,0.00384688
516,0.04167438,0.00356674
517,0.04140496,0.00377965
518,0.0416882,0.00389528
519,0.04207826,0.00398064
520,0.04227948,0.00400972
521,0.04176044,0.00403118
522,0.04242349,0.00412679
523,0.04251719,0.00376534
524,0.04238749,0.00362968
525,0.04204845,0.00365281
526,0.04201388,0.00363684
527,0.04124212,0.00370789
528,0.04143333,0.00391603
529,0.04144788,0.00382137
530,0.04173112,0.00381374
531,0.04265761,0.003829
532,0.04195857,0.00397015
533,0.04169536,0.00368118
534,0.04159617,0.00408888
535,0.04184532,0.00398946
536,0.04172873,0.00373721
537,0.04169631,0.00387406
538,0.04163671,0.0038209
539,0.04119062,0.00401688
540,0.04208779,0.0037086
541,0.04167318,0.00369859
542,0.041574,0.00389338
543,0.04164338,0.00368524
544,0.04155803,0.00389743
545,0.04124212,0.0037868
546,0.0416441,0.00365734
547,0.04234529,0.00359821
548,0.04193091,0.00381184
549,0.04125428,0.00382066
550,0.04167843,0.00394654
551,0.04175949,0.00385356
552,0.04180503,0.00358725
553,0.04162645,0.00392747
554,0.04154229,0.0036571
555,0.04185104,0.00371671
556,0.04157352,0.00364757
557,0.0414207,0.00380802
558,0.04216409,0.00405335
559,0.04193783,0.00372791
560,0.04176092,0.00408006
561,0.04166436,0.00382257
562,0.04178667,0.00370789
563,0.04170489,0.0037477
564,0.04155207,0.00373363
565,0.04155946,0.00417709
566,0.0413363,0.00374341
567,0.04202557,0.00370169
568,0.0424583,0.00369024
569,0.04236197,0.00381804
570,0.04197383,0.00358653
571,0.04104543,0.00418758
572,0.04179001,0.0039742
573,0.04150081,0.00381184
574,0.04115939,0.00359416
575,0.04137063,0.00374866
576,0.04142261,0.00377655
577,0.04189825,0.00389671
578,0.04163122,0.00354528
579,0.04155946,0.00398946
580,0.04159236,0.00366926
581,0.04168844,0.00365353
582,0.04190779,0.00388336
583,0.04270196,0.00386143
584,0.0419209,0.00390744
585,0.04162121,0.00393271
586,0.04166412,0.00379586
587,0.0415504,0.00368571
588,0.04195666,0.0038166
589,0.0416975,0.00370359
590,0.04186225,0.00403357
591,0.04159975,0.00369859
592,0.04162264,0.00358462
593,0.0416007,0.00375509
594,0.04154706,0.00369644
595,0.04158974,0.0041604
596,0.04169679,0.00352335
597,0.04200172,0.00375295
598,0.04138327,0.00381017
599,0.04204202,0.00367808
600,0.04216242,0.00393462
601,0.04214454,0.00379896
602,0.04174161,0.00368953
603,0.04221606,0.00374484
604,0.04215121,0.00405288
605,0.04219532,0.00368476
606,0.04206944,0.00380325
607,0.04211283,0.0036428
608,0.04215646,0.00367999
609,0.04240918,0.00392532
610,0.04233122,0.00418162
611,0.04152584,0.00376296
612,0.0419488,0.00382113
613,0.04212451,0.00384879
614,0.04151726,0.00369525
615,0.04164362,0.00393796
616,0.04164529,0.00371289
617,0.04181075,0.00362325
618,0.04164076,0.00386333
619,0.04162765,0.00371099
620,0.04118752,0.00381088
621,0.04135442,0.00367928
622,0.04168844,0.00372744
623,0.04171801,0.00360823
624,0.04163671,0.00354099
625,0.04153252,0.0038085
626,0.0415082,0.00390482
627,0.04111242,0.00365877
628,0.04202461,0.00365877
629,0.04184461,0.0035758
630,0.04161239,0.00408506
631,0.04150319,0.00368929
632,0.04156876,0.00373268
633,0.04156661,0.00363326
634,0.04111147,0.0039475
635,0.04154491,0.0036788
636,0.04156923,0.00375915
637,0.04185915,0.00419784
638,0.04225898,0.00392318
639,0.04219365,0.00371528
640,0.04209304,0.00385714
641,0.04186654,0.00408411
642,0.04131842,0.00377393
643,0.04161644,0.00385833
644,0.04167056,0.00370312
645,0.04178929,0.00399375
646,0.04148173,0.00385571
647,0.04169989,0.00370407
648,0.04173565,0.00372076
649,0.04200482,0.0036571
650,0.04174042,0.00419188
651,0.04188251,0.00378656
652,0.04133821,0.0038228
653,0.04160333,0.00359678
654,0.04173303,0.00396037
655,0.04217553,0.00392556
656,0.04177761,0.00368333
657,0.04184866,0.00370765
658,0.04277372,0.00374889
659,0.04175925,0.0038414
660,0.04198122,0.00373316
661,0.04162264,0.00366688
662,0.04177237,0.00384569
663,0.04106283,0.00419044
664,0.0415473,0.00397801
665,0.04171133,0.00386405
666,0.0415287,0.00360894
667,0.0411799,0.00410914
668,0.04133105,0.00365925
669,0.04181814,0.00374556
670,0.0414412,0.00395203
671,0.04100299,0.00393963
672,0.04201269,0.00370955
673,0.04173803,0.00365496
674,0.04179835,0.00378156
675,0.04141927,0.00353122
676,0.04165602,0.00377846
677,0.04131842,0.00369978
678,0.04176092,0.00383186
679,0.04164624,0.00368881
680,0.04121947,0.00403762
681,0.04112554,0.00371957
682,0.04131675,0.00359273
683,0.04183793,0.00372601
684,0.04227376,0.00379086
685,0.04187441,0.00365424
686,0.04161429,0.0040822
687,0.04125023,0.00359154
688,0.04133201,0.0038414
689,0.04111958,0.0038023
690,0.04173756,0.00373816
691,0.04190993,0.00393558
692,0.04148507,0.00384927
693,0.04216766,0.00374913
694,0.04086804,0.00373936
695,0.04163909,0.00368619
696,0.04171252,0.00375772
697,0.04110622,0.00367928
698,0.04153705,0.00396538
699,0.04160833,0.00370979
700,0.0416801,0.00373578
701,0.04156899,0.00369954
702,0.04125738,0.00382876
703,0.04114246,0.0036912
704,0.04271126,0.00371861
705,0.04185319,0.00371075
706,0.04191542,0.00409627
707,0.04108572,0.0040319
708,0.04108143,0.00366664
709,0.04194236,0.00372648
710,0.04121161,0.00363088
711,0.04127407,0.00376749
712,0.0416224,0.0039196
713,0.04162788,0.0035367
714,0.04162169,0.00377035
715,0.04145694,0.00376868
716,0.04194736,0.00393558
717,0.0421083,0.00423098
718,0.04171753,0.00383592
719,0.04159021,0.003721
720,0.04158664,0.00383162
721,0.04181266,0.00371337
722,0.04178095,0.00383544
723,0.04144597,0.00389552
724,0.04194188,0.00379348
725,0.04222417,0.00400186
726,0.04167008,0.00373101
727,0.04156756,0.00407386
728,0.04144621,0.00383401
729,0.04205608,0.00365758
730,0.04192686,0.00400209
731,0.04273653,0.00365973
732,0.04194903,0.0037353
733,0.04220605,0.00375295
734,0.04208612,0.00402069
735,0.04170561,0.00371242
736,0.04123855,0.00370741
737,0.04276967,0.00362587
738,0.04211831,0.00382257
739,0.04205203,0.003649
740,0.04199266,0.0039587
741,0.04152298,0.00374603
742,0.04177833,0.00377011
743,0.04221463,0.00403547
744,0.04211664,0.00370693
745,0.04188132,0.00369573
746,0.04183316,0.00402927
747,0.04164863,0.00384665
748,0.04168034,0.00386405
749,0.04161453,0.00371623
750,0.0412755,0.00404191
751,0.04176402,0.00369167
752,0.04175377,0.00368237
753,0.04121494,0.00363159
754,0.04135084,0.00399566
755,0.04145789,0.00372839
756,0.04132628,0.0038023
757,0.04180121,0.00403786
758,0.04199123,0.00368094
759,0.04154944,0.00379634
760,0.04159975,0.00387955
761,0.04169822,0.00372696
762,0.04175735,0.00367928
763,0.04157877,0.00364399
764,0.04138851,0.00369334
765,0.04203987,0.00376081
766,0.04259801,0.00397873
767,0.04159498,0.00411844
768,0.04167938,0.0037632
769,0.04171348,0.00369215
770,0.04187536,0.00373316
771,0.04156756,0.00372505
772,0.04099751,0.00378728
773,0.04172873,0.00371408
774,0.04187727,0.00386572
775,0.04156852,0.00370526
776,0.04252052,0.00376272
777,0.04183555,0.00367832
778,0.04197764,0.00386381
779,0.04133821,0.00399876
780,0.04159212,0.00378871
781,0.04151964,0.00428033
782,0.04149175,0.00364232
783,0.04147458,0.0040884
784,0.0421617,0.00419497
785,0.04182577,0.00367856
786,0.04169774,0.00372839
787,0.04177141,0.00389218
788,0.04126954,0.00373435
789,0.04163933,0.00386381
790,0.04180765,0.00387168
791,0.04181004,0.00379443
792,0.04171348,0.0036478
793,0.04182386,0.00380158
794,0.04199219,0.0038743
795,0.04228044,0.00357509
796,0.04190493,0.00404429
797,0.04152703,0.00399709
798,0.04146886,0.00370216
799,0.04173446,0.00362515
800,0.04169178,0.00396824
801,0.04131293,0.00390053
802,0.04138827,0.00411725
803,0.0424726,0.00390983
804,0.04184413,0.00386453
805,0.04171634,0.00375128
806,0.04195857,0.00393748
807,0.04244828,0.00375843
808,0.04253078,0.00391293
809,0.04224944,0.00373745
810,0.04213166,0.00420809
811,0.0427177,0.00385141
812,0.04249239,0.00397921
813,0.04250622,0.00384259
814,0.04193497,0.00398684
815,0.04222679,0.00381613
816,0.04174089,0.00379181
817,0.04163599,0.00400567
818,0.04166627,0.00361347
819,0.04165268,0.00389695
820,0.04119778,0.00378227
821,0.04175067,0.00363207
822,0.04198122,0.00413895
823,0.04178333,0.0039432
824,0.04249668,0.00374079
825,0.04288054,0.0044055
826,0.04209447,0.00374317
827,0.04158282,0.00366354
828,0.04114246,0.00381994
829,0.04148889,0.00415087
830,0.04160047,0.00384736
831,0.0419302,0.00376344
832,0.04141879,0.0042541
833,0.04136562,0.00429296
834,0.04160619,0.00365353
835,0.04205036,0.00364113
836,0.04243612,0.00438166
837,0.04243374,0.00403976
838,0.04181623,0.00346732
839,0.04164696,0.00401926
840,0.04177642,0.00393009
841,0.04225278,0.00374961
842,0.04156876,0.00376725
843,0.04123402,0.00436139
844,0.04155469,0.00374866
845,0.04135776,0.00404406
846,0.04150605,0.00399017
847,0.04200339,0.00375986
848,0.04264808,0.00404644
849,0.04257727,0.00357199
850,0.04271841,0.00375986
851,0.04255414,0.0036447
852,0.04170871,0.00384808
853,0.04161763,0.00389528
854,0.04158068,0.00387287
855,0.04165149,0.00380397
856,0.04142761,0.00371146
857,0.04157209,0.00374746
858,0.04169703,0.00385475
859,0.04170895,0.00384402
860,0.04236174,0.00386429
861,0.04177999,0.00413609
862,0.04216576,0.0036273
863,0.04222178,0.00375605
864,0.04175925,0.00370574
865,0.04276419,0.00366879
866,0.04227376,0.00386691
867,0.04160643,0.00362229
868,0.04142094,0.00358677
869,0.04234672,0.00363922
870,0.04258084,0.00371742
871,0.04243755,0.00409937
872,0.04196572,0.00386953
873,0.04167509,0.00401378
874,0.04167366,0.00382996
875,0.04155183,0.00367475
876,0.04150414,0.00420165
877,0.04164052,0.00384188
878,0.04154587,0.00383639
879,0.04163384,0.00362468
880,0.04231119,0.00379062
881,0.04229069,0.00371814
882,0.04249287,0.00371122
883,0.04198456,0.00385475
884,0.04156637,0.00388384
885,0.04230928,0.0038023
886,0.04248214,0.00362587
887,0.04280257,0.00419283
888,0.04221845,0.00403833
889,0.04211521,0.00374365
890,0.04200172,0.00375533
891,0.04167151,0.00395322
892,0.04163694,0.00376797
893,0.04158902,0.00389624
894,0.04150414,0.00396109
895,0.0425899,0.00392675
896,0.04218698,0.00411367
897,0.04205799,0.00363517
898,0.04154468,0.00367904
899,0.04163122,0.00390291
900,0.04130936,0.00388694
901,0.04187536,0.00366163
902,0.04149795,0.00371337
903,0.04184461,0.00382614
904,0.04226995,0.00358987
905,0.04211402,0.00365138
906,0.04177237,0.00366998
907,0.04149532,0.00369716
908,0.0418117,0.00372863
909,0.0422914,0.0036602
910,0.04259682,0.00404453
911,0.04274726,0.00372481
912,0.04197907,0.00364614
913,0.04253411,0.0038898
914,0.04285097,0.00370836
915,0.04243302,0.00379872
916,0.04193068,0.00393653
917,0.0416472,0.00368166
918,0.0419414,0.00368714
919,0.04160023,0.0038147
920,0.04174161,0.0038178
921,0.04182744,0.00363517
922,0.04129887,0.00374341
923,0.04176402,0.00408578
924,0.04156208,0.00404716
925,0.04162097,0.00370955
926,0.04132271,0.00363564
927,0.04166603,0.0039134
928,0.04172635,0.00376892
929,0.04236317,0.00384831
930,0.04251862,0.00372887
931,0.04274654,0.00390315
932,0.04222035,0.00389028
933,0.04207945,0.00361705
934,0.04227304,0.00374341
935,0.04238749,0.00367594
936,0.04174781,0.00363398
937,0.04173827,0.00357437
938,0.04193878,0.0037961
939,0.04225492,0.00373888
940,0.04226661,0.00366855
941,0.04207087,0.00403404
942,0.04204464,0.00367641
943,0.04203105,0.00402451
944,0.04191422,0.00366068
945,0.04171896,0.00374818
946,0.04155421,0.0036757
947,0.04171157,0.00381804
948,0.04131842,0.00381303
949,0.0425787,0.00392056
950,0.04200315,0.00381446
951,0.04164219,0.00372171
952,0.04184818,0.00363302
953,0.04149055,0.0038631
954,0.04195142,0.00354815
955,0.04157305,0.00365067
956,0.04225874,0.003757
957,0.04111886,0.00379395
958,0.04155278,0.00372863
959,0.04150176,0.00406218
960,0.04168487,0.0042994
961,0.04125667,0.00359583
962,0.04189444,0.00375581
963,0.04161072,0.00364637
964,0.04161334,0.00382304
965,0.04161739,0.0044961
966,0.04158378,0.00400972
967,0.04148984,0.0038569
968,0.04179192,0.00400877
969,0.04190183,0.00400305
970,0.04184723,0.0039835
971,0.04181409,0.00376439
972,0.0425179,0.00384665
973,0.04230309,0.00377965
974,0.04202461,0.00384974
975,0.0424819,0.0043323
976,0.04217362,0.00392365
977,0.04164958,0.00379491
978,0.04156995,0.00389433
979,0.04158807,0.00367427
980,0.04153824,0.00375724
981,0.04172111,0.0037446
982,0.04241419,0.00381303
983,0.04306626,0.00381732
984,0.04226112,0.00412536
985,0.04198146,0.00371718
986,0.04180169,0.00379586
987,0.04159236,0.00387073
988,0.04154468,0.0037024
989,0.04158711,0.00379753
990,0.04185581,0.00384951
991,0.04161859,0.00365162
992,0.04156733,0.00364208
993,0.04158783,0.00370288
994,0.04167223,0.00418258
995,0.04164267,0.00377965
996,0.04158735,0.00374842
997,0.04162359,0.00391555
