,inference_time,postprocessing_time
272,0.30085182,0.13839531
273,0.29623485,0.1391139
274,0.2989471,0.14803314
275,0.30083275,0.1368959
276,0.29854727,0.15157199
277,0.30081534,0.15982246
278,0.29828835,0.146101
279,0.29934144,0.13742757
280,0.29852104,0.13390326
281,0.30084062,0.14466906
282,0.30109143,0.13346457
283,0.29895473,0.1356039
284,0.29861689,0.13635969
285,0.29959917,0.15365696
286,0.29823256,0.13665962
287,0.2997725,0.1410234
288,0.30008841,0.13197589
289,0.3008728,0.13759255
290,0.29896784,0.13171649
291,0.29948997,0.15332007
292,0.30017662,0.14059567
293,0.29945612,0.14739037
294,0.30111718,0.14580822
295,0.29971409,0.14283013
296,0.29818559,0.13846612
297,0.30047846,0.14776564
298,0.30015206,0.14142489
299,0.29915786,0.14194965
300,0.29959583,0.13785934
301,0.30095959,0.13788939
302,0.29919481,0.14102888
303,0.30027556,0.13791323
304,0.30035782,0.14257908
305,0.30171108,0.14379573
306,0.30195832,0.13504982
307,0.29912329,0.14043856
308,0.30082726,0.13763094
309,0.29945421,0.14841747
310,0.30273676,0.13882351
311,0.30083179,0.1414609
312,0.30148649,0.13465238
313,0.30110216,0.15967584
314,0.30332589,0.14899945
315,0.30173039,0.15320849
316,0.30020213,0.13558221
317,0.30082774,0.1423912
318,0.30015922,0.14379716
319,0.30279636,0.13812637
320,0.30159998,0.14342546
321,0.30129981,0.15637732
322,0.30049777,0.14752865
323,0.29915619,0.1419661
324,0.30071592,0.13823056
325,0.30226135,0.14407063
326,0.30166388,0.14497185
327,0.30126476,0.14354873
328,0.30200005,0.14128685
329,0.29874015,0.13431644
330,0.30048513,0.15870023
331,0.30013537,0.15313292
332,0.29981303,0.13191056
333,0.12133145,0.0480938
